,0,1,2,3,4,5,22,24,25,28,31,32,35,37,38,41
0,0,0,43,10,0,0,229,0.0,0.0,0.04,255,10,0.0,0.0,0.0,1
1,0,0,43,10,0,0,136,0.0,0.0,0.01,255,1,0.0,0.0,0.0,1
2,2,0,29,2,12983,0,1,0.0,0.0,1.0,134,86,0.61,0.0,0.0,0
3,0,2,60,2,20,0,1,0.0,0.0,1.0,3,57,1.0,0.0,0.0,1
4,1,0,64,3,0,15,1,0.0,0.12,1.0,29,86,0.03,0.0,0.0,1
5,0,0,32,2,267,14515,4,0.0,0.0,1.0,155,255,0.01,0.01,0.0,0
6,0,0,1,2,1022,387,1,0.0,0.0,1.0,255,28,0.0,0.0,0.0,0
7,0,0,64,2,129,174,1,0.0,0.0,1.0,255,255,0.0,0.01,0.01,1
8,0,0,32,2,327,467,33,0.0,0.0,1.0,151,255,0.01,0.0,0.0,0
9,0,0,33,2,26,157,1,0.0,0.0,1.0,52,26,0.02,0.0,0.0,1
10,0,0,64,2,0,0,1,0.0,0.0,1.0,255,128,0.0,0.0,0.0,1
11,0,0,1,2,616,330,1,0.0,0.0,1.0,255,129,0.0,0.0,0.0,0
12,0,0,43,10,0,0,111,0.0,0.0,0.02,255,2,0.0,0.0,0.0,1
13,0,0,64,9,0,0,120,1.0,1.0,1.0,235,171,0.0,0.69,0.95,1
14,37,0,64,2,773,364200,1,0.0,0.0,1.0,38,73,0.03,0.0,0.77,0
15,0,0,32,2,350,3610,8,0.0,0.0,1.0,71,255,0.01,0.0,0.0,0
16,0,0,32,2,213,659,24,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
17,0,0,32,2,246,2090,16,0.0,0.0,1.0,35,255,0.03,0.0,0.0,0
18,0,1,43,2,45,44,505,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
19,0,0,43,10,0,0,204,0.0,0.0,0.09,255,18,0.0,0.0,0.0,1
20,0,0,31,10,0,0,118,0.0,0.0,0.16,255,19,0.0,0.0,0.0,1
21,0,0,47,9,0,0,1,1.0,1.0,1.0,255,87,0.01,1.0,1.0,1
22,0,0,32,2,196,1823,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
23,0,0,32,2,277,1816,17,0.0,0.0,1.0,36,255,0.03,0.0,0.0,0
24,0,0,25,10,0,0,116,0.0,0.0,0.07,255,8,0.0,0.0,0.0,1
25,0,0,42,3,0,0,273,0.0,0.0,0.05,255,13,0.0,0.0,0.0,1
26,0,0,32,2,294,6442,22,0.0,0.0,1.0,180,255,0.01,0.0,0.0,0
27,0,0,32,2,300,440,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
28,0,2,65,2,520,0,511,0.0,0.0,1.0,46,59,1.0,0.0,0.0,1
29,0,1,43,2,54,51,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,0
30,805,0,32,0,76944,1,12,0.0,0.0,1.0,241,238,0.0,0.0,0.0,1
31,0,0,1,2,720,281,1,0.0,0.0,1.0,158,82,0.01,0.01,0.0,0
32,0,0,32,2,301,19794,15,0.0,0.0,1.0,20,255,0.05,0.05,0.0,0
33,0,1,43,2,1,1,40,0.0,0.0,0.08,255,3,0.99,0.0,0.0,0
34,0,0,43,10,0,0,483,0.05,0.0,0.0,255,1,0.0,0.0,0.0,1
35,0,0,6,3,0,44,2,0.0,0.0,0.5,185,59,0.01,0.01,0.0,1
36,0,0,32,2,209,12894,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
37,8,0,33,2,220,688,1,0.0,0.0,1.0,53,27,0.02,0.0,0.0,1
38,0,1,57,2,43,71,113,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
39,0,0,29,2,88382,0,15,0.0,0.0,1.0,203,114,0.38,0.0,0.0,0
40,0,0,43,9,0,0,144,1.0,1.0,0.06,255,8,0.0,1.0,1.0,1
41,0,0,32,2,277,4968,13,0.0,0.0,1.0,13,255,0.08,0.0,0.0,0
42,0,0,32,2,321,2715,29,0.03,0.05,1.0,29,255,0.03,0.03,0.0,0
43,0,0,32,2,335,3228,49,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
44,0,0,10,10,0,0,266,0.0,0.0,0.03,255,8,0.0,0.0,0.0,1
45,0,0,32,2,234,3236,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
46,0,0,19,9,0,0,281,1.0,1.0,0.02,255,6,0.0,1.0,1.0,1
47,0,0,32,2,54540,8314,4,0.0,0.0,1.0,255,250,0.0,0.0,0.0,1
48,0,0,64,9,0,0,1,1.0,0.33,1.0,91,86,0.01,1.0,1.0,1
49,0,1,43,2,46,45,68,0.0,0.0,1.0,255,255,0.26,0.0,0.0,0
50,0,0,32,2,318,488,3,0.0,0.0,1.0,3,156,0.33,0.0,0.01,0
51,0,0,32,2,256,4926,1,0.0,0.0,1.0,255,241,0.0,0.0,0.0,0
52,0,0,16,10,0,0,239,0.0,0.0,0.03,255,7,0.0,0.0,0.0,1
