0,1,2,3,4,5,22,24,25,28,31,32,35,37,38,41
0,1,56,2,28,0,2,0.0,0.0,1.0,22,2,0.09,0.0,0.0,1
0,0,26,2,368,588,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,1
0,0,76,9,0,0,214,1.0,1.0,0.05,255,11,0.0,1.0,1.0,0
0,1,56,2,55,57,510,0.0,0.0,1.0,255,255,0.84,0.0,0.0,1
0,0,56,9,0,0,210,1.0,1.0,0.01,255,2,0.0,1.0,1.0,0
0,0,21,2,12983,0,4,0.0,0.0,0.5,255,14,0.05,0.0,0.0,1
4,0,54,2,32,93,2,0.0,0.0,0.5,132,116,0.01,0.0,0.0,0
0,0,56,9,0,0,141,1.0,1.0,0.07,255,10,0.0,1.0,1.0,0
0,2,16,2,520,0,367,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
5,0,54,2,26,93,1,0.0,0.0,1.0,181,162,0.01,0.0,0.0,0
0,0,26,2,363,1309,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,199,1496,15,0.0,0.0,1.0,15,237,0.07,0.0,0.0,1
0,0,3,10,0,0,147,0.0,0.0,0.14,255,20,0.0,0.0,0.0,0
0,1,13,2,45,45,4,0.0,0.0,1.0,255,250,0.01,0.0,0.0,1
0,0,26,2,249,2965,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,220,1761,6,0.0,0.0,1.0,206,255,0.0,0.0,0.0,1
0,0,26,2,354,823,1,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
0,1,56,2,28,0,92,0.0,0.0,1.0,112,92,0.82,0.0,0.0,1
0,0,73,1,0,44,1,1.0,1.0,1.0,255,144,0.0,0.45,0.81,0
0,0,26,2,216,1056,11,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
0,0,26,2,316,301,34,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,70,10,0,0,1,0.0,0.0,1.0,53,45,0.02,0.04,0.0,0
0,0,56,10,0,0,263,0.0,0.0,0.07,255,19,0.0,0.0,0.0,0
0,2,15,2,18,0,1,0.0,0.0,1.0,1,5,1.0,0.0,0.0,0
0,0,26,2,229,3028,9,0.0,0.0,1.0,166,255,0.01,0.0,0.0,1
0,0,26,2,213,6524,1,0.0,0.0,1.0,238,255,0.0,0.0,0.0,1
0,0,56,10,0,0,213,0.0,0.0,0.04,255,9,0.0,0.0,0.0,0
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,201,0.0,0.0,0.0,0
0,1,56,2,105,105,3,0.0,0.0,1.0,190,189,0.01,0.0,0.0,0
1,0,64,2,2599,293,3,0.0,0.0,1.0,255,19,0.0,0.0,0.0,0
0,0,80,10,0,0,258,0.0,0.0,0.02,255,4,0.0,0.0,0.0,0
0,0,56,10,0,0,123,0.0,0.0,0.02,255,3,0.0,0.0,0.0,0
0,0,21,2,192,0,2,0.0,0.0,1.0,23,40,0.17,0.0,0.0,1
4,0,54,2,30,93,2,0.0,0.0,0.5,255,245,0.0,0.0,0.0,0
1,0,64,2,2599,293,2,0.0,0.0,1.0,255,202,0.0,0.0,0.0,0
7549,0,73,2,0,44,1,0.0,0.0,1.0,255,189,0.0,0.33,0.45,0
0,0,12,10,0,0,281,0.0,0.0,0.06,255,18,0.0,0.0,0.0,0
0,0,26,9,0,0,92,1.0,1.0,1.0,255,255,0.0,0.75,0.75,0
280,0,21,2,283618,0,1,0.0,0.0,1.0,7,23,1.0,0.0,0.0,0
0,0,64,2,0,83,1,0.0,0.0,1.0,239,189,0.0,0.0,0.0,1
2,0,73,3,122,177,1,0.0,0.0,1.0,255,11,0.0,0.0,0.0,0
4,0,54,2,32,93,1,0.0,0.0,1.0,255,200,0.0,0.0,0.0,0
0,0,56,10,0,0,289,0.0,0.0,0.06,255,18,0.0,0.0,0.0,0
4,0,54,2,32,93,1,0.0,0.0,1.0,246,227,0.0,0.0,0.0,0
1,0,64,2,9752,322,1,0.0,0.0,1.0,193,165,0.01,0.0,0.0,1
0,0,26,2,207,1295,4,0.0,0.0,1.0,5,153,0.2,0.0,0.56,1
0,1,13,2,45,45,205,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,1,56,2,105,147,1,0.0,0.0,1.0,255,252,0.01,0.0,0.0,1
0,0,26,9,0,0,13,0.15,0.15,1.0,255,244,0.0,0.03,0.03,0
0,1,13,2,43,43,39,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,15,2,18,0,1,0.0,0.0,1.0,1,253,1.0,0.0,0.0,0
4,0,54,2,28,93,1,0.0,0.0,1.0,255,232,0.0,0.0,0.0,0
0,1,13,2,46,46,159,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
